"SeriousDlqin2yrs";"RevolvingUtilizationOfUnsecuredLines";"Age";"NumberOfTime30.59DaysPastDueNotWorse";"DebtRatio.";"MonthlyIncome";"NumberOfOpenCreditLinesAndLoans";"NumberOfTimes90DaysLate";"NumberRealEstateLoansOrLines";"NumberOfTimes60.89DaysPastDueNotWorse";"NumberOfDependents"
"6559";0;0.018990933;66;0;0.27190531;6082;11;0;1;0;0
"6560";0;0.04699663;46;0;0.294340355;10300;13;0;1;0;1
"6562";0;0.819513877;29;0;0.747815231;800;5;0;0;0;0
"6563";0;0.435250661;47;0;0.356967548;11000;8;0;2;0;4
"6564";0;0.013162241;61;0;0.138744502;2500;15;0;1;0;0
"6565";0;0.071116749;80;0;0.131073785;3333;4;0;1;0;0
"6569";0;0.858949032;32;2;0.157109421;3417;2;2;0;0;3
"6594";0;0.469868513;62;0;0.555505719;4458;11;0;2;0;0
"6595";0;0.605880434;57;1;0.801482266;5666;19;0;1;0;1
"6596";0;0;50;0;0.086956522;5335;4;0;0;0;0
"6598";0;0.323272146;52;0;0.568432348;10250;15;0;4;0;0
"6599";0;0.554883869;63;0;0.379697792;2580;6;1;1;0;1
"6607";0;0.049802837;61;0;0.529720039;7250;10;0;2;0;0
"6610";1;0.9999999;29;0;0.017982018;1000;0;1;0;0;0
"6611";0;0.355413217;42;1;0.356447803;10584;13;0;2;0;2
"6616";0;0.210924317;57;1;0.340443767;10500;7;0;2;0;1
"6621";0;0.01339206;45;0;0.628409676;3885;6;0;1;0;0
"6623";0;0.04739763;60;0;0.443198263;11055;6;0;4;0;2
"6627";1;0;28;1;0.424143964;4000;8;6;1;1;0
"6628";0;0.35074577;45;1;0.461418307;3200;8;0;1;0;0
"6629";0;0.56669613;48;0;0.784086365;2500;15;0;0;0;0
"6631";0;0.314173549;63;0;0.971323179;8403;15;0;3;0;0
"6637";0;0.78150966;53;3;0.542294942;9350;11;0;3;0;1
"6644";0;0.045144945;50;0;0.185598938;9040;11;0;1;0;0
"6647";0;0.013957866;66;0;0.092653575;58000;22;0;4;0;0
"6648";0;0.899524668;61;0;0.053947094;4800;4;1;0;0;0
"6652";0;0.242028603;47;1;0.485475672;5507;5;0;1;0;3
"6653";0;0.144832035;55;1;1.209223847;2666;9;0;2;0;3
"6654";0;0.556032353;49;0;0.496294554;8500;17;0;1;0;0
"6666";0;0.089458098;74;0;0.014677728;4700;1;0;0;0;0
"6668";0;0.9999999;28;0;0.193485972;3100;2;0;0;0;4
"6670";0;0.2213544;53;0;0.781169757;3504;9;0;1;0;0
"6676";1;0.410343586;59;1;0.197790449;2805;6;0;0;0;0
"6678";0;0.061539803;68;0;0.064103988;9000;14;0;0;0;1
"6686";0;0.232935306;66;0;0.599715775;2110;17;0;0;0;0
"6690";0;0.127727657;32;0;0.182328716;5341;9;0;0;0;0
"6691";0;0.56662425;27;0;0.023244189;4000;1;0;0;0;0
"6693";0;0.184653846;47;0;0.57626037;4700;20;0;1;0;2
"6714";0;0.9999999;26;0;0.283791579;5200;6;0;0;0;0
"6716";0;0.9999999;50;0;0;9000;2;0;0;0;4
"6718";0;0.449883786;72;0;0.275778613;15700;11;0;1;0;0
"6720";0;0.237353839;33;0;0.328225955;5416;11;0;2;0;1
"6721";0;0.291688724;63;0;0.463313336;4333;6;0;2;0;0
"6723";1;0.201437366;63;1;0.157312358;7500;8;0;1;0;1
"6724";0;0.398589065;51;1;0.020811655;960;2;0;0;0;1
"6733";0;0.046445599;64;0;0.159989543;15300;7;0;1;0;0
"6734";0;0.181636727;31;1;0.118587608;1500;3;1;0;0;0
"6736";0;0.040135057;75;0;0.52029245;6701;14;0;1;0;0
"6740";0;0.588163415;60;1;0.561787642;3333;7;0;2;0;2
"6742";0;0.013976142;57;0;0.232303309;9125;14;0;1;0;2
"6759";0;0.291917702;61;0;0.279794646;5453;6;0;1;0;0
"6772";0;0.45756758;62;0;0.679577792;21505;25;0;6;0;1
"6779";0;0.852541573;34;0;1.19494987;2692;12;0;1;0;0
"6782";0;0.205486345;49;0;0.294600372;14500;10;0;2;0;3
"6783";0;0.156277917;34;0;0.19427663;3144;7;0;0;0;0
"6785";0;0.033083913;60;0;0.115008307;5416;11;0;1;0;0
"6792";0;0.207879212;48;0;0.34610904;8583;3;0;1;0;3
"6795";0;0.991103;48;0;0.213407638;6100;7;0;0;0;2
"6800";0;0.417946048;64;0;0.673083908;2752;11;0;0;0;0
"6801";0;0.064148396;36;0;0.114074074;3374;11;0;0;0;0
"6802";0;0.057066998;36;0;0.320425416;7333;4;0;1;0;0
"6804";0;0.089533284;58;0;0.304763071;8166;13;0;4;0;0
"6807";0;0.000998988;65;0;1.194690265;3502;13;0;2;0;0
"6811";0;0.100147496;68;0;0.042841842;2800;2;0;0;0;0
"6824";0;0.486005029;45;0;0.46983347;7325;14;0;1;0;1
"6837";1;1.001646671;46;5;0.64117941;2000;8;0;2;0;0
"6839";0;0.01746688;32;0;0.12195122;2500;6;0;0;0;0
"6840";0;0.718232044;58;0;0.286464088;10859;7;0;1;0;0
"6843";1;0.998003992;41;0;0.020523498;3361;2;4;0;0;4
"6844";0;0.9999999;64;0;0.002726034;2200;0;0;0;0;0
"6846";0;0.007235371;85;0;0.030053708;8750;4;0;0;0;0
"6848";0;0.159371985;62;0;0.227208976;1425;9;0;0;0;0
"6856";0;0.806576402;60;0;0.079791024;4210;3;1;0;0;1
"6858";0;0.416026031;59;0;0.80244898;6124;18;0;4;0;0
"6866";0;0;57;0;0.19012954;26786;8;0;1;0;3
"6870";0;0.061618291;33;0;0.36753154;4200;4;0;1;0;2
"6871";0;0.033728597;82;0;0.091846298;3200;13;0;0;0;0
"6879";1;0.29121458;31;0;0.617319787;6200;14;0;2;0;0
"6885";0;0.9999999;63;0;0.249219238;1600;2;0;0;0;1
"6887";0;0.096574449;35;0;0.478163494;6250;16;0;2;0;2
"6890";0;0.826790407;80;0;0.447373205;5500;9;2;2;0;0
"6892";0;0.02019899;45;0;0.200620476;2900;5;0;1;0;2
"6895";0;0.000940158;56;1;0.278408685;14000;18;0;2;0;0
"6903";0;0.78725186;57;3;0.942156629;4200;8;0;2;0;0
"6917";0;0.028790621;91;0;0.00297442;3361;2;0;0;0;0
"6925";0;0.008510437;54;0;0.137605564;4025;10;0;0;0;0
"6926";0;0.629283883;85;0;0.626104024;2037;9;0;0;0;0
"6929";1;0;51;0;0.301184433;6500;8;0;1;0;2
"6930";1;0.786034884;25;0;0.480584391;2600;9;1;0;0;0
"6950";0;0.008556745;48;0;0.246737663;6666;5;0;2;0;1
"6953";0;0.148323445;38;0;0.092581484;5000;3;0;0;0;1
"6956";0;0.465878189;36;0;0.715533239;9160;8;0;2;0;0
"6960";0;0.986871547;63;0;0.193424526;8333;6;0;0;0;2
"6963";0;0.001343255;78;0;0.558976409;2500;7;0;1;0;0
"6964";0;0.38053982;46;0;0.384070392;8750;5;0;2;0;2
"6966";0;0.96345515;54;2;0.166693692;6166;5;4;0;0;3
"6973";0;0.75210722;34;1;0.430978482;4925;10;0;0;0;0
"6974";0;0.9999999;76;0;0.407351154;3291;3;0;0;0;0
"6979";0;0.167865204;41;0;0.422033498;25433;14;0;11;0;0
"6982";0;0.557392348;35;0;0.126912875;4900;8;0;0;0;2
"6993";0;0.436637557;52;0;0.242476852;5183;8;0;1;0;0
"7010";0;0.526436298;32;0;0.461886496;10166;13;0;2;0;3
"7014";0;0.003468267;46;0;0.185191173;12370;5;0;1;0;3
"7015";0;0.632187688;41;0;0.490181332;11966;16;0;2;0;0
"7017";0;0.018846173;54;0;0.368427579;8063;12;0;2;0;1
"7020";0;0.000222216;59;0;0.619160153;5500;9;0;2;0;0
"7021";1;0.577600659;47;0;1.035519639;5320;14;0;3;0;1
"7023";1;0.9999999;56;0;0.007001167;2570;0;1;0;0;4
"7025";0;0.68794348;64;0;0.315821775;16293;14;0;1;0;1
"7028";0;0.0878554;38;0;0.252535352;7000;11;0;1;0;0
"7029";0;0.04396605;58;0;0.008318669;6250;7;0;0;0;1
"7031";0;0;73;0;0.207710069;9960;9;0;2;0;0
"7037";0;0.138155962;42;0;0.390463749;7654;19;1;3;0;0
"7040";0;0.041281461;44;0;0.725578769;7083;11;0;3;0;2
"7042";0;0.855617692;44;0;0.104184171;5950;9;3;0;1;3
"7043";0;0.065042151;35;0;0.007748063;4000;2;0;0;0;0
"7055";0;0.06879406;46;0;0.869626075;5000;14;0;2;0;0
"7060";0;0.507664114;69;0;0.735552552;5917;18;0;4;0;0
"7061";0;0.081272008;58;0;1.511047755;2805;16;0;2;0;0
"7065";0;0.02362277;69;0;0.34955015;3000;9;0;2;0;0
"7069";0;0.223024025;45;1;0.643319909;5710;16;0;1;0;1
"7072";0;0.794322442;57;0;0.361129067;4640;5;0;2;0;0
"7082";0;0.113483109;76;0;0.142117479;5600;6;0;1;0;1
"7087";0;0.350462342;43;0;0.351382225;8753;6;0;1;0;4
"7088";0;0.069694008;65;0;0.208977744;2650;9;0;0;0;0
"7092";0;0.308985682;48;0;0.169786417;8333;9;0;0;0;2
"7094";0;0.012949784;96;0;0.003066258;7500;2;0;0;0;1
"7099";0;0.252263748;64;0;0.843712812;2520;11;0;2;0;0
"7100";0;0.83190325;77;2;0.126280139;12400;9;0;1;1;0
"7102";0;0.196772291;50;0;0.108891109;1000;3;0;0;0;1
"7104";0;0.439091461;37;0;0.683732202;3300;7;0;2;0;2
"7124";0;0.043668255;60;0;0.602665556;2400;19;0;2;0;0
"7126";0;0.02121962;56;1;0.501766549;15000;16;0;5;1;1
"7132";0;0.105432723;61;0;0.284021251;7340;12;0;2;0;1
"7140";0;0.045773358;28;0;0.201705381;3400;7;0;0;0;2
"7144";0;0.534536637;58;0;0.447815259;8833;6;0;2;0;4
"7152";0;0.584423593;48;0;0.162233293;10638;5;0;0;0;2
"7155";1;0.535582273;40;1;0.234288286;6666;7;0;0;1;0
"7157";0;0.9999999;25;0;0;1300;0;1;0;0;0
"7190";0;0.058070616;49;0;0.008702092;5400;2;0;0;0;0
"7192";0;0.132403976;28;0;0.932135729;500;4;0;0;0;1
"7194";0;0.024410121;70;0;0.217020239;4100;13;0;1;0;0
"7204";0;1.00119976;53;0;0.108072342;6800;6;0;0;0;0
"7219";0;0.078695003;78;0;0.46338444;10500;9;0;2;0;0
"7228";0;0.123234049;34;0;0.440630709;10400;8;0;4;0;0
"7230";0;0.015286155;60;1;0.300900723;10102;16;0;1;0;0
"7232";0;0.047130774;37;0;0.628457181;3000;11;0;1;0;2
"7234";0;0.524820062;61;0;0.49610078;5000;15;0;1;0;1
"7237";0;0.9999999;51;0;0.164712299;3666;0;2;0;0;0
"7245";0;0.135243171;23;0;0.007308161;820;2;0;0;0;0
"7249";0;0.233879119;55;0;0.400911162;3950;30;0;1;0;0
"7253";0;0.354331402;44;0;0.937594668;3300;11;0;1;0;2
"7261";0;0.08639424;48;0;0.259757739;5200;3;0;1;0;0
"7266";0;0.01655419;48;0;7.710963455;300;13;0;2;0;4
"7271";0;0.085488318;69;0;0.236376797;9670;12;0;2;0;0
"7272";0;0.018496917;26;0;0.001172791;2557;4;0;0;0;0
"7274";0;0.519786469;54;0;0.103224194;4000;8;0;0;0;0
"7276";0;0.191994;83;1;0.672875965;2200;7;0;1;1;0
"7278";0;0.101166389;54;1;0.010443864;1148;2;0;0;0;0
"7282";0;0.068258891;69;0;0.010319174;8333;6;0;0;0;0
"7285";0;0.434400757;35;0;721;0;5;0;0;0;1
"7286";0;0.568289199;58;1;0.367469378;12000;11;0;2;0;0
"7289";0;0.094545282;33;0;0.474756977;3188;5;0;1;0;0
"7290";0;0.031610864;61;0;0.003752345;3730;2;0;0;0;2
"7293";0;0.817071101;60;0;0.454183267;12800;10;0;2;0;0
"7301";0;0.024999735;47;0;0.525147485;10000;16;0;3;0;3
"7302";0;0.20740504;54;0;0.390858853;8685;11;0;1;0;2
"7311";0;0.091417973;57;0;0.253601241;13536;10;0;1;0;2
"7312";1;0.155940299;79;4;0.232736573;5473;9;4;2;3;1
"7313";0;0.337637817;56;0;0.28711368;20416;16;0;2;0;3
"7314";0;0.023541421;86;0;0.002639894;25000;10;0;0;0;0
"7317";0;0.068996283;41;0;0.293544007;8100;10;0;1;0;2
"7318";0;0.140418542;72;0;0.021473528;2700;8;0;0;0;0
"7323";0;0.840866486;59;0;0.229676787;4083;5;0;0;0;1
"7327";0;1.119581671;38;0;0.432661718;6600;7;0;1;0;0
"7332";0;0.006715678;61;0;0.255747517;7350;6;0;1;0;0
"7333";0;0.9999999;30;0;0;1300;1;0;0;0;0
"7337";0;0.123150699;29;0;0.304559863;4100;9;0;1;0;3
"7351";0;0.444141123;50;0;0.260761946;9291;6;0;1;0;3
"7352";0;0.053091974;42;0;0.554767127;7750;16;0;1;1;2
"7354";0;0.350478504;36;0;0.156304474;5162;7;0;0;0;1
"7356";1;0.907706171;45;1;0.360045912;19166;15;0;2;0;2
"7358";0;0.259501244;54;0;0.664307202;5650;13;0;2;0;0
"7362";0;0.740863787;24;0;0.129918801;1600;5;0;0;0;0
"7366";0;0.029923399;63;0;0.451924679;6000;18;0;2;0;0
"7369";0;0.669158611;49;1;0.626249597;3100;7;0;1;0;1
"7378";0;0.197317006;58;3;0.445010925;2745;10;0;1;0;1
"7390";0;0.296820966;40;0;0.128916145;7500;11;0;0;0;0
"7393";0;0.21117678;40;0;0.314736995;6900;9;0;1;0;3
"7401";0;0.146016114;56;0;0.081590675;5833;17;0;0;0;0
"7412";0;0.047990402;43;0;0.696651674;2000;7;0;1;0;1
"7416";0;0.9999999;44;2;0;1989;0;0;0;0;2
"7420";0;0;50;1;0.393366192;7506;9;0;1;0;2
"7423";0;0.109917069;76;0;0.15246167;10500;11;0;1;0;0
"7435";0;0.27573872;42;0;0.761059735;4000;21;0;2;0;0
"7436";0;0.954197875;47;1;0.300676293;5470;7;0;1;0;2
"7437";0;0.140309437;31;0;0.057797165;1833;4;0;0;0;0
"7444";0;0.947914107;37;0;0.291753952;5250;8;0;0;0;1
"7445";0;0.101870368;31;0;0.39545327;7125;4;0;2;0;0
"7448";0;5.299401198;27;0;0.059970015;2000;4;0;0;0;0
"7450";0;0.9999999;24;0;0.069129109;2950;2;0;0;0;0
"7454";0;0.010574136;75;0;0.005244755;2287;6;0;0;0;0
"7457";0;0.31378024;53;0;0.435818052;12596;17;0;1;0;0
"7458";0;0.212124193;60;0;0.260983199;8034;5;0;1;0;2
"7466";0;0.9999999;24;0;0;820;1;0;0;0;0
"7468";0;0.006312467;78;0;0;3363;1;0;0;0;0
"7479";0;0.160292246;68;0;0.616403383;6266;22;0;2;0;0
"7481";0;0.156522197;63;0;0.370104983;6000;11;0;2;0;1
"7485";0;0.251189952;68;0;0.023894255;7867;1;0;0;0;1
"7515";0;0.241656061;43;0;0.410296822;3806;7;0;1;0;3
"7516";0;0.439938278;61;0;0.389193049;4200;4;1;2;1;1
"7517";1;0.863787375;32;0;0.160384924;2493;2;0;0;0;0
"7520";0;0.045336925;45;0;0.195540148;10672;7;0;2;0;3
"7522";0;0.436252125;48;1;0.758152821;4200;14;0;1;0;1
"7526";0;0.226632085;60;0;0.828826654;4141;21;0;2;0;0
"7532";0;0.860893427;60;1;0.160634529;6492;4;0;0;1;0
"7541";0;0.145797081;61;0;0.276492431;3500;8;0;1;0;0
"7543";0;0.069857216;51;0;0.072291084;12504;6;0;0;0;1
"7545";0;0.027091483;72;0;0.090207842;4666;5;0;0;0;0
"7546";0;0.050162724;80;0;0.01349775;6000;5;0;0;0;0
"7557";0;0.034075388;36;0;0.525651708;8400;12;0;3;0;0
"7565";0;0;58;0;0.562772709;10083;13;0;5;0;0
"7568";0;0.136497033;48;0;0.405125848;8700;9;0;4;0;2
"7569";0;0.058710092;70;0;0.018735363;1280;2;0;0;0;0
"7574";0;0;35;0;6.839691338;9200;5;0;3;0;2
"7581";0;0.723062938;42;0;0.44612206;6291;10;0;2;0;0
"7583";0;0.183785779;57;0;0.398377125;5175;9;0;3;0;1
"7584";0;0.158857768;39;0;0.401558594;6800;8;0;1;0;2
"7589";0;0.308529507;35;0;0.038394881;7500;7;0;0;0;2
"7591";0;0.031483915;61;0;0.202946851;5700;5;0;1;0;1
"7594";0;0;62;0;1.060524183;3700;14;0;2;0;2
"7595";0;0.191801915;60;1;0.035139511;10500;11;0;0;0;0
"7596";0;0;52;0;0.313174946;4166;3;0;1;0;0
"7597";0;0.255818069;44;2;0.649639611;3190;9;0;2;0;1
"7600";0;0.759493671;26;0;0.117074454;3800;6;0;0;0;0
"7602";0;0.673357917;53;0;0.789550073;6200;14;0;3;0;2
"7605";0;1.107556977;58;2;0.103671706;8333;5;1;0;2;3
"7607";0;0.023247094;31;0;0.32183908;2000;3;0;0;0;0
"7612";0;0.004777601;64;0;0.14230431;5684;3;0;1;0;1
"7613";0;0.055366767;59;0;0.286428393;4000;15;0;1;0;0
"7618";0;0.738426037;46;0;1.522727273;1275;10;0;1;0;1
"7620";0;1.037792442;62;2;0.538690476;2687;5;1;1;0;1
"7621";0;0.9999999;56;0;0.281317886;2761;2;0;0;0;0
"7628";0;0.298301573;56;1;0.370103557;2220;9;0;0;0;0
"7630";0;0.827742256;51;0;1.148550207;7000;17;1;1;0;1
"7633";0;0.391313613;59;0;0.505474726;6666;14;0;2;0;0
"7636";0;0.559380194;58;0;0.235505798;2500;7;0;1;0;0
"7638";1;1577;37;0;0.479826307;5526;11;0;2;0;2
"7639";0;0.015964001;81;0;0.007634975;5500;10;0;0;0;0
"7641";0;0.942186718;40;1;0.633338797;6100;9;0;0;0;0
"7642";0;0.387643334;42;0;0.188494078;5909;7;0;0;0;0
"7645";0;0.327599778;43;0;0.201170446;4100;13;0;0;0;1
"7653";0;0.567721614;54;0;0.870671673;2396;5;0;2;0;1
"7656";0;0.000789932;72;0;0.035907958;6822;5;0;0;0;0
"7658";0;0.059429458;51;0;0.189849954;51250;12;0;3;0;2
"7663";0;0.133633821;47;0;0.44844824;4800;20;0;1;0;2
"7665";0;0.079610621;77;0;0.145713572;4000;5;0;0;0;1
"7667";0;0;61;0;0.098869265;10700;6;0;1;0;3
"7670";0;0.9999999;44;0;0.046500814;4300;1;1;0;0;0
"7671";0;0.02228529;59;0;0.006295131;5400;8;0;0;0;0
"7672";0;0.939890225;40;3;0.924614744;2400;15;0;0;1;3
"7674";0;0.208491464;75;0;0.466933295;7000;11;0;1;0;1
"7679";0;0.051168846;50;1;0.421143847;7500;14;0;2;0;2
"7686";0;0;59;0;0.165202486;4666;9;0;1;0;0
"7697";0;0;64;0;0.326282291;10683;5;0;1;0;0
"7703";0;0;61;2;2.911307272;2378;10;0;3;0;0
"7711";1;0.042837823;75;0;0.473276991;8400;17;0;2;0;0
"7715";0;0.9999999;44;0;0.175845536;7716;4;0;0;0;1
"7717";0;0.944838492;52;0;0.695735506;8347;17;0;1;0;2
"7721";0;0.593850831;41;0;0.287481536;5415;11;0;0;0;0
"7724";0;0.720215219;30;0;0.014917421;1876;3;0;0;0;2
"7727";0;0.224808206;35;1;0.544018059;3100;6;0;1;0;0
"7731";0;0.388773189;53;0;0.456694813;8289;7;0;1;0;1
"7733";0;0.18879528;49;0;0.670951157;3500;5;0;1;0;0
"7735";1;0.976900534;32;0;0.214566226;2800;5;0;0;0;0
"7738";0;0.490879344;40;0;0.405490576;16500;12;0;3;0;4
"7741";0;0.022209741;47;0;0.169024784;10530;6;0;1;0;0
"7743";0;0.012497419;64;0;0.184044106;6166;13;0;1;0;0
"7750";0;0;49;0;0.096463023;7463;3;0;0;0;0
"7752";0;0.236176382;35;0;0.021257212;3292;2;0;0;0;1
"7753";0;0.018846615;55;0;0.478309859;5324;10;0;2;0;0
"7756";0;0;67;1;0.5234375;9727;14;0;3;0;0
"7770";0;0.066537389;49;2;0.410714286;5263;8;0;2;0;0
"7771";0;0.054599906;62;0;0.204384069;6477;8;0;1;0;0
"7774";0;0.012113361;61;0;0.085272529;6402;9;0;0;0;0
"7786";0;0.023268592;42;0;0.000320543;74872;4;0;0;0;0
"7793";0;0.031226501;36;0;0.415544594;7500;10;0;1;0;0
"7802";0;0.370449444;66;0;0.573046694;4325;5;0;1;0;0
"7806";0;0.179911732;71;0;0.063426405;2900;6;0;0;0;0
"7809";0;0.012999435;77;0;0.001464397;5462;2;0;0;0;0
"7814";0;0.042527339;37;0;0.195734281;4500;10;0;0;0;0
"7818";0;0;41;0;0.301970009;3400;5;0;1;0;1
"7820";1;0.104317703;58;0;0.700040048;2496;8;0;1;0;0
"7821";0;0.922384648;64;0;0.267568362;3400;2;0;0;0;0
"7823";0;0.011089033;30;0;1.474764282;1802;7;0;2;0;0
"7831";0;0.571735479;48;0;0.538937916;6458;9;0;3;0;0
"7833";0;0.286206563;37;0;0.164341518;3583;9;0;0;0;0
"7834";0;0.225998676;74;0;0.067386523;5000;7;0;0;0;0
"7848";0;0.103508878;36;0;0.385589594;5842;8;0;2;0;3
"7856";0;0.632252066;37;0;0.603008281;5916;15;0;1;0;0
"7860";0;0.684210526;61;0;0.225554743;4100;3;0;0;0;1
"7861";0;0.186058019;62;0;0.124901532;11424;10;0;1;0;0
"7863";1;0.286054919;40;1;0.482839054;3000;12;0;1;0;2
"7865";0;0.016520489;41;0;0.303932495;6280;6;0;1;0;0
"7866";0;0.614537909;45;0;0.553432571;4500;6;0;1;0;3
"7870";0;0.990904688;54;0;0.451269576;6576;12;0;1;0;2
"7875";0;0.370281486;77;0;0.040122899;5532;1;0;0;0;1
"7877";0;0.73271756;66;3;0.519458734;8941;11;1;3;0;0
"7882";0;0.35715238;52;0;0.163423264;4521;5;0;1;0;3
"7885";0;0.251759129;40;0;0.575945946;3699;4;0;1;0;1
"7886";0;0.180485705;37;0;0.099112611;8000;10;0;0;0;2
"7889";0;0.243414655;36;0;0.307228217;8618;10;0;2;0;3
"7896";0;0.004753709;54;2;0.690268838;2640;10;0;1;0;2
"7900";0;0.629520582;50;0;0.610831134;12500;12;0;2;0;4
"7907";0;0.07963395;34;0;0.022279349;3500;2;0;0;0;0
"7908";0;0.280627682;47;0;0.674703299;10700;16;0;2;0;1
"7909";0;0.9999999;53;1;0.586219207;2800;4;0;1;0;1
"7915";0;0.454848472;40;0;0.481278181;5100;11;0;1;0;1
"7918";0;0.533817699;65;0;0.219239968;3762;6;0;0;0;2
"7919";0;0.184653035;33;0;0.560846561;1700;12;0;2;0;1
"7920";0;0.005812798;85;0;0.001953398;7166;21;0;0;0;0
"7925";0;0.129143365;41;0;0.212848394;8000;3;0;1;0;2
"7926";0;0.143161193;42;0;0.667203682;4344;11;0;1;0;0
"7931";0;0.046768081;39;0;0.289586458;9333;19;0;2;0;0
"7932";0;0;58;0;0.018947864;16993;5;0;1;0;0
"7933";0;0.693748163;56;1;1.266321542;3476;18;0;3;0;2
"7937";0;0.003029544;49;0;0.017173052;8326;3;0;0;0;0
"7938";0;0;62;0;0.084104674;8750;10;0;1;0;0
"7941";0;0.692547497;55;0;0.38255653;6500;10;0;1;0;0
"7942";0;0.105942764;42;0;0.382131843;10375;10;0;1;0;2
"7944";0;0.803406146;31;0;0.137931034;2000;4;0;0;0;3
"7945";0;0.52134876;62;0;1.875488722;3324;14;0;2;0;0
"7949";0;0.022667511;91;0;0.004254254;7991;9;0;0;0;0
"7950";0;0.001496497;73;0;0.238014115;4108;7;0;1;0;1
"7952";0;0.133401116;49;1;0.183125767;5700;11;0;0;0;1
"7955";0;0.190934197;43;0;0.161144053;8600;15;0;1;1;0
"7956";0;0.688656858;28;1;0.138661632;4766;10;0;0;0;0
"7957";0;0.009677675;51;0;0.007140817;3500;10;0;0;0;0
"7959";0;0.360773204;37;0;0.162972838;6000;6;0;0;0;3
"7965";0;0.237025673;70;0;0.207780673;16887;11;0;3;0;0
"7966";0;0.9999999;41;1;0.321362458;2700;2;1;0;0;1
"7969";0;0.004695516;58;0;0.397524072;5088;10;0;2;0;0
"7977";0;0.548593721;62;0;0.185693757;6262;5;0;0;0;1
"7978";0;0.726372773;47;0;0.313607854;11000;5;0;2;0;3
"7981";0;0.013164279;59;0;0.180251;7250;13;0;1;1;1
"7986";0;0;58;1;0.05988625;11955;5;0;1;0;0
"7988";0;0.037883099;38;0;0.521227503;4333;5;0;2;0;2
"7989";1;0.915197313;32;2;0.642622352;5475;10;0;2;0;2
"7995";0;0.258413962;55;0;0.224920128;7824;7;0;1;0;1
"7998";0;0.530735158;69;0;0.541099344;5948;11;0;2;0;0
"7999";0;0.178721419;35;0;0.490377406;4000;9;0;1;0;0
"8002";0;0.962976675;72;0;0.589764094;2500;8;0;2;0;0
"8004";0;0.188090595;63;0;0.321279787;6000;3;0;2;0;6
"8007";0;0.293824993;42;0;0.161827594;4442;3;0;0;0;3
"8009";0;0.343884592;48;0;0.40085382;6792;11;0;1;0;0
"8010";0;0.027837259;30;0;0.000520562;1920;2;0;0;0;0
"8011";0;0.073113346;72;0;0.192543922;7000;4;0;1;0;0
"8016";0;0.097134603;63;0;0.359773371;6000;7;0;2;0;1
"8026";0;0.014102162;67;0;0.132231405;3629;6;0;0;0;0
"8042";0;0.013063978;72;0;0.176033058;3629;14;0;2;0;1
"8044";0;0.12268182;31;0;0.149687221;6713;3;0;1;0;3
"8045";0;0.987402519;36;0;0.439896838;8917;12;0;2;0;2
"8049";0;0.006883029;53;0;0.527307775;4668;11;0;1;0;0
"8059";0;0.93972908;43;4;0.486803519;9206;14;0;1;0;1
"8064";0;0.009257766;64;0;0.000933598;8568;2;0;0;0;0
"8066";0;0.046156257;69;0;0.156302191;10178;11;0;2;0;0
"8073";0;0.843126875;34;0;0.186952037;3877;5;0;0;0;0
"8075";0;0.259950331;38;0;0.221804511;4787;11;0;0;0;4
"8079";0;0.145074822;39;0;0.308853529;4901;9;0;2;0;3
"8092";0;0.041465733;82;0;0.236075297;23267;13;0;4;0;0
"8100";0;0;60;0;0.061812562;11000;6;0;0;0;0
"8101";0;0.166519522;44;0;3.982300885;790;13;0;2;0;3
"8102";0;0.077167392;24;0;0.145228216;1686;8;0;0;0;0
"8106";0;0.6322868;55;1;0.734678625;2675;14;0;0;0;0
"8110";0;0.179375334;73;0;0.398988936;10483;10;0;1;0;1
"8114";0;0.106599693;62;0;0.745469522;2427;11;0;2;0;1
"8119";0;0.9999999;71;0;0.101651265;6600;3;0;0;0;1
"8123";0;0.96083696;45;2;2.065173116;981;10;0;2;0;1
"8128";0;0.01615502;57;0;0.1105;11999;15;0;2;0;0
"8132";0;0.763278763;45;0;0.894317175;7900;27;0;2;0;3
"8133";0;0.13748646;49;0;0.202941852;4350;4;0;0;0;2
"8139";0;0.072800185;66;0;0.958928051;3432;9;0;2;0;0
"8140";0;0.153982469;45;1;0.240327806;5246;9;1;1;0;0
"8142";0;0.078215662;73;0;0.389122176;5000;10;0;1;0;1
"8144";0;0.675324675;28;1;0.107040092;5212;3;0;0;0;3
"8155";0;0.271357621;55;0;0.188215411;13016;8;0;2;0;0
"8164";0;0.015997715;63;0;0.00029997;10000;1;0;0;0;0
"8165";0;0.202875807;57;0;0.117262591;2600;13;0;0;0;0
"8166";0;0.171100246;56;0;0.341820892;8050;21;0;1;0;0
"8168";0;0.482622369;46;0;0.166201243;11100;9;0;0;0;2
"8170";0;0.022179036;55;0;0.41469319;9500;8;0;2;0;3
"8171";0;0.178906003;52;0;0.374734524;12712;5;0;2;0;0
"8177";0;0.079273171;45;0;0.243066302;8400;5;0;2;0;3
"8180";0;0;52;0;0.309083174;4700;6;0;0;0;0
"8194";0;0.814798943;40;0;0.670207385;1976;7;0;0;0;0
"8196";1;0.9999999;42;0;0;3323;0;0;0;1;2
"8198";0;0;54;0;0.488691732;13750;5;0;3;0;0
"8199";0;0.002668273;47;1;0.519478938;8213;5;0;1;0;3
"8209";0;0.86746027;40;0;0.869244936;3800;7;0;1;0;1
